stage,generation,sample_accuracy_percent,sample_loss,changed_weights,test_accuracy_percent,test_loss
generation,342,93.50000023841858,0.32638227939605713,374,72.13999629020691,0.8976877927780151
generation,343,91.49999618530273,0.31419429183006287,361,72.08999991416931,0.901986837387085
generation,344,87.00000047683716,0.4263087213039398,352,72.34999537467957,0.8891437649726868
generation,345,87.99999952316284,0.38558223843574524,372,72.39999771118164,0.8993527293205261
generation,346,91.49999618530273,0.3245934247970581,344,72.45000004768372,0.8946506977081299
generation,347,90.99999666213989,0.3827616572380066,362,72.27999567985535,0.899290144443512
generation,348,92.49999523162842,0.3634878098964691,363,72.38999605178833,0.8976221680641174
generation,349,92.49999523162842,0.27883729338645935,371,72.34999537467957,0.9033925533294678
generation,350,85.999995470047,0.4994587004184723,372,72.32999801635742,0.9016488194465637
generation,351,90.49999713897705,0.3329813480377197,382,72.46999740600586,0.9036184549331665
generation,352,89.99999761581421,0.4029194116592407,386,72.38999605178833,0.8941441178321838
generation,353,90.99999666213989,0.28415340185165405,357,72.31999635696411,0.8977777361869812
generation,354,89.49999809265137,0.3961937725543976,363,72.21999764442444,0.895258903503418
generation,355,93.00000071525574,0.2815552353858948,389,72.24000096321106,0.9019004702568054
generation,356,91.49999618530273,0.3101997673511505,375,72.3800003528595,0.8894504904747009
generation,357,91.49999618530273,0.34240439534187317,368,72.24999666213989,0.8925380110740662
generation,358,91.99999570846558,0.2788794934749603,371,72.40999937057495,0.882993757724762
generation,359,94.49999928474426,0.24285726249217987,368,72.03999757766724,0.8937833905220032
generation,360,87.00000047683716,0.44455933570861816,400,72.3800003528595,0.8911721706390381
generation,361,90.99999666213989,0.3239251375198364,384,72.28999733924866,0.8947879076004028
generation,362,90.99999666213989,0.3495459258556366,360,72.42000102996826,0.8931505084037781
generation,363,89.49999809265137,0.3551272451877594,369,72.47999906539917,0.8949805498123169
generation,364,89.49999809265137,0.3188496232032776,377,72.28999733924866,0.9000607132911682
generation,365,90.99999666213989,0.33419954776763916,386,72.15999960899353,0.8946943283081055
generation,366,90.99999666213989,0.33661946654319763,376,72.04999923706055,0.8892177939414978
generation,367,90.99999666213989,0.3189530670642853,382,72.52999544143677,0.8908660411834717
generation,368,91.49999618530273,0.28664660453796387,383,72.34999537467957,0.8967505097389221
generation,369,90.99999666213989,0.32929763197898865,373,72.10999727249146,0.898101270198822
generation,370,90.49999713897705,0.37949422001838684,418,72.17999696731567,0.9009265899658203
generation,371,89.99999761581421,0.3999992609024048,375,72.21999764442444,0.892565131187439
generation,372,86.50000095367432,0.5312865376472473,371,72.31999635696411,0.9006476402282715
generation,373,92.49999523162842,0.3329966068267822,390,72.31000065803528,0.8946813344955444
generation,374,91.49999618530273,0.30138400197029114,399,72.21999764442444,0.8915579915046692
generation,375,89.49999809265137,0.392520934343338,385,72.75999784469604,0.89095538854599
generation,376,92.49999523162842,0.31093883514404297,367,72.38999605178833,0.8940143585205078
generation,377,91.49999618530273,0.36555996537208557,353,72.29999899864197,0.8957656025886536
generation,378,88.99999856948853,0.41291654109954834,385,72.31000065803528,0.8958065509796143
generation,379,92.49999523162842,0.3632376492023468,374,72.28999733924866,0.8923390507698059
generation,380,89.99999761581421,0.3493768274784088,376,72.3800003528595,0.9020341038703918
generation,381,89.99999761581421,0.39889225363731384,405,72.45999574661255,0.8927462100982666
generation,382,90.99999666213989,0.3718625605106354,398,72.34999537467957,0.8969676494598389
generation,383,88.49999904632568,0.36911433935165405,385,72.08999991416931,0.8911533355712891
generation,384,87.99999952316284,0.40179207921028137,376,72.15999960899353,0.8967822194099426
generation,385,88.99999856948853,0.40993523597717285,387,72.2599983215332,0.8915272355079651
generation,386,91.99999570846558,0.3669087588787079,399,72.36999869346619,0.8990186452865601
generation,387,89.99999761581421,0.33855658769607544,413,72.4399983882904,0.8945470452308655
generation,388,91.99999570846558,0.330027312040329,402,72.26999998092651,0.8935380578041077
generation,389,90.49999713897705,0.37484288215637207,401,72.33999967575073,0.8895065188407898
generation,390,88.99999856948853,0.39583083987236023,389,72.28999733924866,0.8930037021636963
generation,391,89.99999761581421,0.31751468777656555,409,72.08999991416931,0.9032005071640015
generation,392,90.49999713897705,0.3689090311527252,392,72.50999808311462,0.8931872844696045
generation,393,91.49999618530273,0.32070305943489075,399,72.38999605178833,0.9022320508956909
generation,394,91.49999618530273,0.34029239416122437,377,72.08999991416931,0.898146390914917
generation,395,91.49999618530273,0.30815282464027405,402,72.29999899864197,0.892629086971283
generation,396,89.49999809265137,0.3744264841079712,397,72.31999635696411,0.8927286863327026
generation,397,87.00000047683716,0.40589240193367004,382,72.4399983882904,0.893103837966919
generation,398,90.99999666213989,0.3530023992061615,399,72.42000102996826,0.8886050581932068
generation,399,89.99999761581421,0.3909244239330292,379,72.22999930381775,0.8943776488304138
generation,400,91.49999618530273,0.3425431549549103,418,72.45000004768372,0.8960146307945251
generation,401,89.99999761581421,0.3018961250782013,390,72.35999703407288,0.9007174968719482
generation,402,93.50000023841858,0.2546983063220978,396,72.29999899864197,0.89336758852005
generation,403,93.50000023841858,0.3285050690174103,418,72.20999598503113,0.9000926613807678
generation,404,87.5,0.418717622756958,399,72.38999605178833,0.8969547152519226
generation,405,88.49999904632568,0.3750053346157074,410,72.3800003528595,0.8862577080726624
generation,406,85.999995470047,0.5068761110305786,403,72.45999574661255,0.8959457278251648
generation,407,87.99999952316284,0.40568408370018005,416,72.40999937057495,0.8954408168792725
generation,408,91.99999570846558,0.2841472029685974,407,72.65999913215637,0.8873154520988464
generation,409,89.99999761581421,0.3260432183742523,413,72.32999801635742,0.8925914168357849
generation,410,91.99999570846558,0.29239222407341003,415,72.47999906539917,0.8978199362754822
generation,411,89.99999761581421,0.36940184235572815,422,72.42000102996826,0.8971264362335205
generation,412,89.49999809265137,0.35449257493019104,435,72.65999913215637,0.8912268280982971
generation,413,89.99999761581421,0.3486005663871765,434,72.27999567985535,0.8982623815536499
generation,414,90.49999713897705,0.3296991288661957,414,72.38999605178833,0.8950897455215454
generation,415,88.99999856948853,0.3601289689540863,418,72.32999801635742,0.8967644572257996
generation,416,91.99999570846558,0.33535170555114746,435,72.40999937057495,0.8873016834259033
generation,417,90.99999666213989,0.3172481656074524,434,72.31999635696411,0.8887176513671875
generation,418,89.49999809265137,0.3840053677558899,427,72.40999937057495,0.892963171005249
generation,419,88.49999904632568,0.39926519989967346,422,72.24000096321106,0.8941131830215454
generation,420,89.99999761581421,0.3492111265659332,415,72.3800003528595,0.8997920155525208
generation,421,87.99999952316284,0.4405735731124878,425,72.49000072479248,0.8934676647186279
generation,422,85.999995470047,0.4164065420627594,427,72.24999666213989,0.8896475434303284
generation,423,89.99999761581421,0.3675954043865204,445,72.38999605178833,0.8949416279792786
generation,424,91.49999618530273,0.37027430534362793,415,72.4399983882904,0.896769642829895
generation,425,88.49999904632568,0.4302544891834259,409,72.35999703407288,0.8924580216407776
generation,426,91.99999570846558,0.3086291551589966,438,72.35999703407288,0.8890377879142761
generation,427,89.99999761581421,0.3482706844806671,448,72.35999703407288,0.8926874995231628
generation,428,89.99999761581421,0.3685394525527954,435,72.21999764442444,0.8927590847015381
generation,429,87.5,0.4237764775753021,440,72.77999520301819,0.8896984457969666
generation,430,89.49999809265137,0.3743029534816742,424,72.68999814987183,0.9001299738883972
generation,431,90.49999713897705,0.33251816034317017,460,72.39999771118164,0.8996483683586121
generation,432,90.99999666213989,0.3712889552116394,416,72.3800003528595,0.8938066363334656
generation,433,89.99999761581421,0.3571481704711914,418,72.4299967288971,0.8924970626831055
generation,434,87.99999952316284,0.3503359854221344,425,72.29999899864197,0.8927257657051086
generation,435,93.00000071525574,0.3292666971683502,430,72.53999710083008,0.8913638591766357
generation,436,88.49999904632568,0.40401890873908997,439,72.54999876022339,0.8879274129867554
generation,437,85.999995470047,0.4740310609340668,434,72.39999771118164,0.8999360203742981
generation,438,91.99999570846558,0.3528546094894409,433,72.50999808311462,0.8930906057357788
generation,439,91.49999618530273,0.3528718650341034,439,72.54999876022339,0.8941237330436707
generation,440,87.99999952316284,0.3876675069332123,425,72.56999611854553,0.8930006623268127
generation,441,87.5,0.4543134272098541,439,72.29999899864197,0.9033889770507812
generation,442,88.99999856948853,0.3857755959033966,435,72.3800003528595,0.9021083116531372
generation,443,89.99999761581421,0.3537459969520569,444,72.14999794960022,0.895872175693512
generation,444,88.99999856948853,0.3904479742050171,428,72.56999611854553,0.8871580362319946
generation,445,89.99999761581421,0.4173537790775299,437,72.29999899864197,0.883998453617096
generation,446,87.00000047683716,0.4280891716480255,449,72.13000059127808,0.8964326977729797
generation,447,89.99999761581421,0.36135178804397583,452,72.34999537467957,0.8984495997428894
generation,448,90.49999713897705,0.38929983973503113,441,72.26999998092651,0.8957135677337646
generation,449,90.49999713897705,0.28351160883903503,458,72.5600004196167,0.8999530076980591
generation,450,92.49999523162842,0.3326037526130676,451,72.4399983882904,0.8968374133110046
generation,451,87.5,0.41860508918762207,444,72.51999974250793,0.8900934457778931
generation,452,88.99999856948853,0.3801098167896271,451,72.36999869346619,0.8926469683647156
generation,453,92.49999523162842,0.29737481474876404,449,72.63000011444092,0.8969249129295349
generation,454,88.49999904632568,0.394375205039978,468,72.47999906539917,0.8898822069168091
generation,455,87.5,0.38144779205322266,453,72.2599983215332,0.8927222490310669
generation,456,89.49999809265137,0.35208991169929504,483,72.50999808311462,0.892225980758667
generation,457,86.50000095367432,0.44630154967308044,447,72.54999876022339,0.8983736038208008
generation,458,87.5,0.44836491346359253,469,72.21999764442444,0.8968042731285095
generation,459,90.49999713897705,0.32523998618125916,433,72.45999574661255,0.8992040753364563
generation,460,87.99999952316284,0.36937791109085083,487,72.17999696731567,0.8939075469970703
generation,461,88.99999856948853,0.3615458309650421,458,72.49000072479248,0.8871666193008423
generation,462,91.99999570846558,0.30296021699905396,461,72.22999930381775,0.8978056907653809
generation,463,87.5,0.38891398906707764,464,72.39999771118164,0.8886463046073914
generation,464,89.99999761581421,0.363276869058609,468,72.51999974250793,0.8932279348373413
generation,465,88.49999904632568,0.3694636821746826,473,72.40999937057495,0.8991498947143555
generation,466,91.49999618530273,0.31777268648147583,449,72.38999605178833,0.897081732749939
generation,467,91.49999618530273,0.3230593800544739,482,72.3800003528595,0.8951473832130432
generation,468,90.99999666213989,0.337711364030838,436,72.45000004768372,0.892522931098938
generation,469,89.99999761581421,0.3857420086860657,479,72.24999666213989,0.900013267993927
generation,470,91.99999570846558,0.3481277525424957,436,72.3800003528595,0.8946901559829712
generation,471,87.99999952316284,0.44303256273269653,489,72.40999937057495,0.8981595635414124
generation,472,89.99999761581421,0.307588130235672,449,72.31999635696411,0.8922593593597412
generation,473,88.99999856948853,0.41570091247558594,451,72.63999581336975,0.8959949016571045
generation,474,91.49999618530273,0.3107150197029114,454,72.49000072479248,0.9013607501983643
generation,475,92.49999523162842,0.32260626554489136,485,72.3800003528595,0.8979931473731995
generation,476,89.49999809265137,0.36554163694381714,480,72.72999882698059,0.8877671957015991
generation,477,90.99999666213989,0.3560743033885956,470,72.7899968624115,0.9010218977928162
generation,478,87.00000047683716,0.44405388832092285,503,72.31000065803528,0.8939860463142395
generation,479,88.49999904632568,0.42584696412086487,478,72.29999899864197,0.8911141753196716
generation,480,90.49999713897705,0.3557853400707245,468,72.60000109672546,0.8914511799812317
generation,481,88.49999904632568,0.4187967777252197,512,72.49999642372131,0.8916921019554138
generation,482,91.49999618530273,0.30389976501464844,482,72.49000072479248,0.8919803500175476
generation,483,90.99999666213989,0.34275978803634644,475,72.08999991416931,0.8942223787307739
generation,484,90.49999713897705,0.38667941093444824,465,72.50999808311462,0.8957095742225647
generation,485,91.49999618530273,0.28629836440086365,474,72.29999899864197,0.89145427942276
generation,486,89.49999809265137,0.3455250561237335,474,72.24999666213989,0.8881245255470276
generation,487,89.49999809265137,0.35049259662628174,471,72.54999876022339,0.8948090076446533
generation,488,89.49999809265137,0.3980794847011566,477,72.64999747276306,0.894296407699585
generation,489,94.9999988079071,0.2579740583896637,485,72.3800003528595,0.8921392560005188
generation,490,92.49999523162842,0.2806381285190582,487,72.3800003528595,0.8912479281425476
generation,491,90.99999666213989,0.3585052788257599,492,72.3800003528595,0.8946259021759033
generation,492,90.99999666213989,0.36119869351387024,492,72.31000065803528,0.8956953287124634
generation,493,87.00000047683716,0.41401493549346924,514,72.33999967575073,0.8885987997055054
generation,494,88.49999904632568,0.40393438935279846,477,72.2599983215332,0.8970513939857483
generation,495,90.99999666213989,0.33027854561805725,503,72.35999703407288,0.9010366201400757
generation,496,94.49999928474426,0.2837117910385132,500,72.39999771118164,0.8956413269042969
generation,497,94.49999928474426,0.25669434666633606,498,72.47999906539917,0.9032326340675354
generation,498,93.00000071525574,0.2967146635055542,481,72.32999801635742,0.8970613479614258
generation,499,93.50000023841858,0.31132128834724426,489,72.29999899864197,0.8929259777069092
generation,500,88.49999904632568,0.41428089141845703,503,72.08999991416931,0.8966001868247986
generation,501,93.99999976158142,0.2944050431251526,496,72.16999530792236,0.8918310403823853
generation,502,88.99999856948853,0.3622087836265564,526,72.24999666213989,0.9012387990951538
generation,503,90.99999666213989,0.3708975315093994,481,72.56999611854553,0.8872593641281128
generation,504,85.49999594688416,0.4765087962150574,509,72.50999808311462,0.8946323990821838
generation,505,87.99999952316284,0.37166592478752136,507,72.56999611854553,0.8906152248382568
generation,506,93.00000071525574,0.3206232786178589,492,72.20999598503113,0.8981568217277527
generation,507,90.99999666213989,0.33595600724220276,503,72.45999574661255,0.8905671834945679
generation,508,90.99999666213989,0.3584216833114624,525,72.2599983215332,0.8951238393783569
generation,509,87.00000047683716,0.43045639991760254,510,72.2599983215332,0.8926163911819458
generation,510,93.00000071525574,0.27529993653297424,505,72.27999567985535,0.8960539102554321
generation,511,89.49999809265137,0.3819844424724579,530,72.24999666213989,0.8871175646781921
generation,512,92.49999523162842,0.31247031688690186,483,72.31000065803528,0.8922573924064636
generation,513,89.99999761581421,0.3858344256877899,509,72.33999967575073,0.8895116448402405
generation,514,88.49999904632568,0.39062345027923584,528,72.53999710083008,0.8933911919593811
generation,515,93.00000071525574,0.3003929555416107,513,72.56999611854553,0.8945508003234863
generation,516,91.49999618530273,0.3557104468345642,523,72.32999801635742,0.8945183753967285
generation,517,88.49999904632568,0.4023894965648651,483,72.2599983215332,0.8902922868728638
generation,518,88.49999904632568,0.42481547594070435,547,72.69999980926514,0.8870701193809509
generation,519,90.99999666213989,0.36886435747146606,509,72.4299967288971,0.8932360410690308
generation,520,89.99999761581421,0.3832393288612366,490,72.60000109672546,0.89217609167099
generation,521,89.99999761581421,0.3740302622318268,508,72.27999567985535,0.8905212879180908
generation,522,88.99999856948853,0.3883854150772095,510,72.31999635696411,0.8951139450073242
generation,523,93.00000071525574,0.2933463156223297,494,72.24999666213989,0.8922802805900574
generation,524,90.99999666213989,0.36138293147087097,527,72.29999899864197,0.8938875794410706
generation,525,90.99999666213989,0.29160013794898987,505,72.40999937057495,0.8930405974388123
generation,526,89.49999809265137,0.3866594433784485,529,72.38999605178833,0.8863000869750977
generation,527,87.99999952316284,0.4225245714187622,537,72.34999537467957,0.8976268768310547
generation,528,91.49999618530273,0.3398984968662262,533,72.4399983882904,0.8901471495628357
generation,529,88.49999904632568,0.3682057857513428,527,72.36999869346619,0.8872545957565308
generation,530,90.99999666213989,0.3056841790676117,526,72.45999574661255,0.8991695046424866
generation,531,93.99999976158142,0.2897063195705414,538,72.35999703407288,0.8939565420150757
generation,532,93.00000071525574,0.31477612257003784,512,72.45000004768372,0.8936108350753784
generation,533,93.50000023841858,0.25929149985313416,530,72.34999537467957,0.8969594836235046
generation,534,90.49999713897705,0.3457182049751282,546,72.4399983882904,0.8904236555099487
generation,535,92.49999523162842,0.32158800959587097,534,72.39999771118164,0.8959565162658691
generation,536,87.99999952316284,0.3875597417354584,516,72.68999814987183,0.9025305509567261
generation,537,89.99999761581421,0.41483208537101746,533,72.49999642372131,0.8935016393661499
generation,538,91.99999570846558,0.33036038279533386,538,72.40999937057495,0.8974740505218506
generation,539,91.99999570846558,0.308309942483902,544,72.27999567985535,0.8975428938865662
generation,540,84.99999642372131,0.4441680908203125,533,72.46999740600586,0.8993207812309265
generation,541,88.99999856948853,0.3888029158115387,537,72.35999703407288,0.894562304019928
generation,542,94.9999988079071,0.2659459710121155,521,72.2599983215332,0.8970922827720642
generation,543,89.99999761581421,0.35821419954299927,517,72.47999906539917,0.8960606455802917
generation,544,93.00000071525574,0.35200580954551697,514,72.53999710083008,0.8929545879364014
generation,545,90.49999713897705,0.32511407136917114,529,72.34999537467957,0.8969425559043884
generation,546,89.99999761581421,0.3860647976398468,512,72.33999967575073,0.8895950317382812
generation,547,90.99999666213989,0.3613026738166809,550,72.61999845504761,0.9019998908042908
generation,548,90.49999713897705,0.36051875352859497,517,72.34999537467957,0.89711594581604
generation,549,91.49999618530273,0.3586050868034363,557,72.61999845504761,0.8941211700439453
generation,550,87.99999952316284,0.41407665610313416,550,72.04999923706055,0.9057137966156006
generation,551,91.49999618530273,0.30696800351142883,534,72.36999869346619,0.8916067481040955
generation,552,89.49999809265137,0.38653984665870667,548,72.60000109672546,0.895895779132843
generation,553,90.99999666213989,0.3493761718273163,544,72.24999666213989,0.8954024314880371
generation,554,87.5,0.39290091395378113,543,72.60000109672546,0.8915393352508545
generation,555,89.99999761581421,0.38438284397125244,542,72.63999581336975,0.8891390562057495
generation,556,91.49999618530273,0.3134114146232605,534,72.34999537467957,0.9015370011329651
generation,557,90.49999713897705,0.4306921362876892,528,72.49000072479248,0.8915830850601196
generation,558,88.99999856948853,0.37008675932884216,525,72.46999740600586,0.9001493453979492
generation,559,86.50000095367432,0.44259876012802124,544,72.22999930381775,0.8995071053504944
generation,560,94.49999928474426,0.26164692640304565,547,72.32999801635742,0.8962644338607788
generation,561,87.99999952316284,0.46171215176582336,534,72.47999906539917,0.8968995809555054
generation,562,90.99999666213989,0.3105388879776001,532,72.47999906539917,0.8913189172744751
generation,563,87.00000047683716,0.4339103698730469,553,72.89999723434448,0.8914245963096619
generation,564,92.49999523162842,0.2881125211715698,563,72.42000102996826,0.888816773891449
generation,565,87.5,0.4824983477592468,542,72.32999801635742,0.8953782320022583
generation,566,91.99999570846558,0.29049667716026306,553,72.45000004768372,0.8959535360336304
generation,567,87.00000047683716,0.4206770360469818,527,72.38999605178833,0.8932990431785583
generation,568,84.99999642372131,0.45681270956993103,545,72.26999998092651,0.8890548944473267
generation,569,88.49999904632568,0.42682403326034546,553,72.34999537467957,0.8921818137168884
generation,570,88.49999904632568,0.41055595874786377,544,72.33999967575073,0.8923722505569458
generation,571,89.99999761581421,0.3448803722858429,548,72.58999943733215,0.8921065330505371
generation,572,88.49999904632568,0.3963427245616913,565,72.34999537467957,0.8963797092437744
generation,573,90.49999713897705,0.33698707818984985,539,72.57999777793884,0.8852702975273132
generation,574,89.49999809265137,0.2886241674423218,549,72.50999808311462,0.8939170837402344
generation,575,91.49999618530273,0.31048497557640076,552,72.4399983882904,0.896797776222229
generation,576,88.49999904632568,0.4330523610115051,549,72.46999740600586,0.8927278518676758
generation,577,93.00000071525574,0.26448485255241394,533,72.57999777793884,0.8862138390541077
generation,578,87.5,0.415833443403244,565,72.61999845504761,0.8917945027351379
generation,579,89.49999809265137,0.39082077145576477,560,72.45999574661255,0.8873385787010193
generation,580,90.49999713897705,0.34851691126823425,556,72.17999696731567,0.8908457159996033
generation,581,92.49999523162842,0.3378043472766876,548,72.46999740600586,0.8968978524208069
generation,582,89.49999809265137,0.3867557942867279,553,72.14999794960022,0.8995888829231262
generation,583,89.99999761581421,0.318807989358902,543,72.22999930381775,0.8899639844894409
generation,584,90.49999713897705,0.3228636682033539,578,72.35999703407288,0.8996018767356873
generation,585,88.99999856948853,0.3706201910972595,554,72.5600004196167,0.8919234275817871
generation,586,91.49999618530273,0.34752944111824036,577,72.67000079154968,0.8900949358940125
generation,587,92.49999523162842,0.2881728410720825,573,72.52999544143677,0.8908874988555908
generation,588,88.99999856948853,0.3769381642341614,566,72.31000065803528,0.8986343741416931
generation,589,90.49999713897705,0.3385240137577057,565,72.21999764442444,0.8931030035018921
generation,590,91.99999570846558,0.27286314964294434,577,72.63999581336975,0.8929958939552307
generation,591,89.99999761581421,0.33613261580467224,562,72.34999537467957,0.8923941254615784
generation,592,92.49999523162842,0.34150516986846924,576,72.2000002861023,0.8992324471473694
generation,593,88.49999904632568,0.3711662292480469,541,72.52999544143677,0.8942424058914185
generation,594,87.5,0.37272265553474426,557,72.50999808311462,0.8906273245811462
generation,595,88.99999856948853,0.3524467349052429,588,72.52999544143677,0.8933819532394409
generation,596,88.49999904632568,0.3799777925014496,577,72.3800003528595,0.8995234370231628
generation,597,90.99999666213989,0.37852829694747925,581,72.2000002861023,0.8900831937789917
generation,598,88.49999904632568,0.4090421199798584,573,72.49000072479248,0.8920955061912537
generation,599,89.49999809265137,0.3801496922969818,597,72.33999967575073,0.8943482637405396
generation,600,91.99999570846558,0.3116937577724457,558,72.13999629020691,0.8957167863845825
generation,601,89.49999809265137,0.35630160570144653,563,72.45999574661255,0.8858538269996643
generation,602,89.99999761581421,0.358918696641922,547,72.38999605178833,0.8929041028022766
generation,603,93.00000071525574,0.3305981755256653,581,72.47999906539917,0.8968704342842102
generation,604,88.49999904632568,0.381519615650177,576,72.31999635696411,0.8922349810600281
generation,605,94.9999988079071,0.31212112307548523,573,72.61999845504761,0.8877729773521423
generation,606,93.00000071525574,0.2572634816169739,551,72.20999598503113,0.8890047073364258
generation,607,89.99999761581421,0.403634250164032,559,72.3800003528595,0.8926470875740051
generation,608,89.49999809265137,0.37709999084472656,592,72.42000102996826,0.8884301781654358
generation,609,92.49999523162842,0.276953786611557,570,72.35999703407288,0.8899427652359009
generation,610,90.99999666213989,0.40268608927726746,592,72.45999574661255,0.8936684727668762
generation,611,87.5,0.39911580085754395,596,72.49999642372131,0.889076292514801
generation,612,90.49999713897705,0.33966824412345886,571,72.56999611854553,0.8929648399353027
generation,613,90.49999713897705,0.34806182980537415,569,72.38999605178833,0.8881946206092834
generation,614,86.50000095367432,0.4353490173816681,576,72.4399983882904,0.8935314416885376
generation,615,87.5,0.34544751048088074,588,72.33999967575073,0.8932597637176514
generation,616,88.99999856948853,0.4050300121307373,559,72.42000102996826,0.8893442153930664
generation,617,87.5,0.3572567105293274,567,72.33999967575073,0.8954981565475464
generation,618,91.49999618530273,0.37481337785720825,584,72.46999740600586,0.8939988017082214
generation,619,90.49999713897705,0.3618815541267395,572,72.35999703407288,0.8892542719841003
generation,620,90.99999666213989,0.3358249366283417,586,72.40999937057495,0.9000146389007568
generation,621,89.49999809265137,0.3654589056968689,581,72.5600004196167,0.8896751999855042
generation,622,92.49999523162842,0.2807510495185852,582,72.2599983215332,0.8948999047279358
generation,623,88.99999856948853,0.3544369637966156,579,72.26999998092651,0.8903279304504395
generation,624,93.50000023841858,0.30537569522857666,579,72.36999869346619,0.8915111422538757
generation,625,88.49999904632568,0.3810209035873413,587,72.5600004196167,0.8878126740455627
generation,626,89.49999809265137,0.3731195330619812,598,72.2599983215332,0.8928083777427673
generation,627,91.49999618530273,0.295186311006546,606,72.34999537467957,0.88763028383255
generation,628,88.99999856948853,0.3151901960372925,590,72.60000109672546,0.8880448937416077
generation,629,90.99999666213989,0.3442628085613251,573,72.14999794960022,0.8856924772262573
generation,630,88.99999856948853,0.3842277228832245,585,72.40999937057495,0.894713282585144
generation,631,87.5,0.4529511630535126,594,72.24999666213989,0.8959097862243652
generation,632,93.50000023841858,0.27121642231941223,592,72.42000102996826,0.8887359499931335
generation,633,91.49999618530273,0.28352344036102295,601,72.51999974250793,0.8894950151443481
generation,634,90.49999713897705,0.351413756608963,574,72.33999967575073,0.8926734328269958
generation,635,90.49999713897705,0.3211941421031952,598,72.31000065803528,0.8891173601150513
generation,636,90.49999713897705,0.3829887807369232,626,72.51999974250793,0.8865026235580444
generation,637,87.5,0.4277757406234741,601,72.51999974250793,0.8865925073623657
generation,638,87.5,0.43414169549942017,592,72.15999960899353,0.8903563618659973
generation,639,89.99999761581421,0.36053550243377686,631,72.28999733924866,0.8892648220062256
generation,640,89.99999761581421,0.387867271900177,602,72.46999740600586,0.8899650573730469
generation,641,88.49999904632568,0.41121020913124084,604,72.14999794960022,0.8887686729431152
generation,642,90.49999713897705,0.3115091621875763,597,71.91999554634094,0.8980517387390137
generation,643,90.49999713897705,0.3449884355068207,621,72.4299967288971,0.890357494354248
generation,644,92.49999523162842,0.31320059299468994,601,72.3800003528595,0.8864134550094604
generation,645,93.99999976158142,0.2770046293735504,615,72.29999899864197,0.8994916081428528
generation,646,93.00000071525574,0.27035194635391235,593,72.10999727249146,0.8958128690719604
generation,647,90.99999666213989,0.3627902865409851,587,72.31000065803528,0.8908795118331909
generation,648,89.99999761581421,0.3916923403739929,593,72.16999530792236,0.8928098678588867
generation,649,89.49999809265137,0.31746718287467957,628,72.33999967575073,0.8910087943077087
generation,650,91.99999570846558,0.307858943939209,627,72.49000072479248,0.8896641731262207
generation,651,92.49999523162842,0.3115902245044708,606,72.52999544143677,0.8947740197181702
generation,652,89.49999809265137,0.35228875279426575,618,72.6099967956543,0.8934282064437866
generation,653,91.99999570846558,0.3731740713119507,619,72.42000102996826,0.891464352607727
generation,654,87.99999952316284,0.40003588795661926,619,72.33999967575073,0.8912916779518127
generation,655,90.99999666213989,0.32568657398223877,625,72.31999635696411,0.8921806812286377
generation,656,90.49999713897705,0.3284463882446289,616,72.21999764442444,0.8951295018196106
generation,657,94.49999928474426,0.25059059262275696,608,72.65999913215637,0.8883152604103088
generation,658,89.49999809265137,0.37841808795928955,609,72.68999814987183,0.8893412351608276
generation,659,88.49999904632568,0.35647502541542053,597,72.02999591827393,0.8906210064888
generation,660,93.99999976158142,0.2725689709186554,623,72.38999605178833,0.8958316445350647
generation,661,89.99999761581421,0.38973280787467957,602,72.35999703407288,0.890524685382843
generation,662,93.50000023841858,0.3030630350112915,637,72.54999876022339,0.8901587724685669
generation,663,88.99999856948853,0.3729819059371948,631,72.49000072479248,0.893007218837738
generation,664,90.99999666213989,0.34497979283332825,599,72.58999943733215,0.893966019153595
generation,665,87.00000047683716,0.41334038972854614,641,72.15999960899353,0.8918536901473999
generation,666,91.49999618530273,0.3211216330528259,612,72.50999808311462,0.8970322012901306
generation,667,86.50000095367432,0.48357418179512024,628,72.71999716758728,0.8838052749633789
generation,668,88.49999904632568,0.36950424313545227,624,72.45999574661255,0.8865471482276917
generation,669,92.49999523162842,0.27194130420684814,637,72.4399983882904,0.8931632041931152
generation,670,87.99999952316284,0.41843199729919434,603,72.4299967288971,0.886806845664978
generation,671,91.49999618530273,0.36674201488494873,621,72.4299967288971,0.8901806473731995
generation,672,91.99999570846558,0.30146175622940063,607,72.49000072479248,0.8913999795913696
generation,673,91.99999570846558,0.3011511564254761,605,72.58999943733215,0.8923832178115845
generation,674,89.49999809265137,0.39357322454452515,606,72.39999771118164,0.8916972875595093
generation,675,91.49999618530273,0.3713339865207672,616,72.49000072479248,0.8907233476638794
generation,676,87.00000047683716,0.43188831210136414,618,72.21999764442444,0.8958107233047485
generation,677,90.49999713897705,0.3698839545249939,616,72.67999649047852,0.892703115940094
generation,678,91.99999570846558,0.3278254270553589,622,72.35999703407288,0.8877698183059692
generation,679,93.00000071525574,0.2857818007469177,617,72.4399983882904,0.8886039853096008
generation,680,89.99999761581421,0.3424685001373291,626,72.36999869346619,0.8893287181854248
generation,681,87.00000047683716,0.4737531244754791,625,72.33999967575073,0.8916270732879639
generation,682,88.99999856948853,0.37567493319511414,636,72.6099967956543,0.8848038911819458
generation,683,91.49999618530273,0.3243703544139862,628,72.57999777793884,0.890068769454956
generation,684,88.99999856948853,0.38889649510383606,618,72.45000004768372,0.886873722076416
